Date,PV_Vol,Hour
2020-01-01,0.0,0
2020-01-01,0.0,1
2020-01-01,0.0,2
2020-01-01,0.0,3
2020-01-01,0.0,4
2020-01-01,0.0,5
2020-01-01,0.0,6
2020-01-01,0.0,7
2020-01-01,2.5444200000000006,8
2020-01-01,2.8290299999999995,9
2020-01-01,10.586680000000003,10
2020-01-01,12.608269999999997,11
2020-01-01,17.290600000000005,12
2020-01-01,19.5857,13
2020-01-01,18.529200000000003,14
2020-01-01,13.134493999999997,15
2020-01-01,8.1655,16
2020-01-01,0.327586,17
2020-01-01,0.0,18
2020-01-01,0.0,19
2020-01-01,0.0,20
2020-01-01,0.0,21
2020-01-01,0.0,22
2020-01-01,0.0,23
2020-01-02,0.0,0
2020-01-02,0.0,1
2020-01-02,0.0,2
2020-01-02,0.0,3
2020-01-02,0.0,4
2020-01-02,0.0,5
2020-01-02,0.0,6
2020-01-02,0.0,7
2020-01-02,5.149139999999999,8
2020-01-02,5.91018,9
2020-01-02,13.640559999999999,10
2020-01-02,14.959119999999997,11
2020-01-02,18.4032,12
2020-01-02,18.094399999999997,13
2020-01-02,14.415399999999996,14
2020-01-02,7.481176000000001,15
2020-01-02,4.4556,16
2020-01-02,0.210384,17
2020-01-02,0.0,18
2020-01-02,0.0,19
2020-01-02,0.0,20
2020-01-02,0.0,21
2020-01-02,0.0,22
2020-01-02,0.0,23
2020-01-03,0.0,0
2020-01-03,0.0,1
2020-01-03,0.0,2
2020-01-03,0.0,3
2020-01-03,0.0,4
2020-01-03,0.0,5
2020-01-03,0.0,6
2020-01-03,0.0,7
2020-01-03,0.75408,8
2020-01-03,4.4488,9
2020-01-03,5.167119999999999,10
2020-01-03,13.825999999999999,11
2020-01-03,11.817199999999998,12
2020-01-03,18.3156,13
2020-01-03,12.9668,14
2020-01-03,11.3796,15
2020-01-03,6.483,16
2020-01-03,0.0,17
2020-01-03,0.0,18
2020-01-03,0.0,19
2020-01-03,0.0,20
2020-01-03,0.0,21
2020-01-03,0.0,22
2020-01-03,0.0,23
2020-01-04,0.0,0
2020-01-04,0.0,1
2020-01-04,0.0,2
2020-01-04,0.0,3
2020-01-04,0.0,4
2020-01-04,0.0,5
2020-01-04,0.0,6
2020-01-04,0.0,7
2020-01-04,2.3740200000000002,8
2020-01-04,9.6924,9
2020-01-04,23.51328,10
2020-01-04,27.272,11
2020-01-04,23.2022,12
2020-01-04,21.706,13
2020-01-04,10.062080000000002,14
2020-01-04,5.6333920000000015,15
2020-01-04,2.89392,16
2020-01-04,0.274528,17
2020-01-04,0.0,18
2020-01-04,0.0,19
2020-01-04,0.0,20
2020-01-04,0.0,21
2020-01-04,0.0,22
2020-01-04,0.0,23
2020-01-05,0.0,0
2020-01-05,0.0,1
2020-01-05,0.0,2
2020-01-05,0.0,3
2020-01-05,0.0,4
2020-01-05,0.0,5
2020-01-05,0.0,6
2020-01-05,0.0,7
2020-01-05,1.72946,8
2020-01-05,1.8137,9
2020-01-05,9.72364,10
2020-01-05,10.109800000000002,11
2020-01-05,14.3078,12
2020-01-05,14.6126,13
2020-01-05,14.989799999999999,14
2020-01-05,12.909399999999996,15
2020-01-05,10.605599999999997,16
2020-01-05,0.5559999999999999,17
2020-01-05,0.0,18
2020-01-05,0.0,19
2020-01-05,0.0,20
2020-01-05,0.0,21
2020-01-05,0.0,22
2020-01-05,0.0,23
2020-01-06,0.0,0
2020-01-06,0.0,1
2020-01-06,0.0,2
2020-01-06,0.0,3
2020-01-06,0.0,4
2020-01-06,0.0,5
2020-01-06,0.0,6
2020-01-06,0.0,7
2020-01-06,2.7432600000000003,8
2020-01-06,5.2278,9
2020-01-06,27.88154,10
2020-01-06,39.2624,11
2020-01-06,72.37240000000001,12
2020-01-06,77.1127,13
2020-01-06,56.222800000000014,14
2020-01-06,32.92204,15
2020-01-06,10.0422,16
2020-01-06,0.7978599999999999,17
2020-01-06,0.0,18
2020-01-06,0.0,19
2020-01-06,0.0,20
2020-01-06,0.0,21
2020-01-06,0.0,22
2020-01-06,0.0,23
2020-01-07,0.0,0
2020-01-07,0.0,1
2020-01-07,0.0,2
2020-01-07,0.0,3
2020-01-07,0.0,4
2020-01-07,0.0,5
2020-01-07,0.0,6
2020-01-07,0.0,7
2020-01-07,11.373,8
2020-01-07,8.437199999999999,9
2020-01-07,21.0652,10
2020-01-07,18.7042,11
2020-01-07,21.9314,12
2020-01-07,18.9448,13
2020-01-07,16.519,14
2020-01-07,7.364342000000001,15
2020-01-07,5.2604,16
2020-01-07,0.365028,17
2020-01-07,0.0,18
2020-01-07,0.0,19
2020-01-07,0.0,20
2020-01-07,0.0,21
2020-01-07,0.0,22
2020-01-07,0.0,23
2020-01-08,0.0,0
2020-01-08,0.0,1
2020-01-08,0.0,2
2020-01-08,0.0,3
2020-01-08,0.0,4
2020-01-08,0.0,5
2020-01-08,0.0,6
2020-01-08,0.0,7
2020-01-08,1.5864,8
2020-01-08,4.7763599999999995,9
2020-01-08,6.90826,10
2020-01-08,14.56624,11
2020-01-08,16.04204,12
2020-01-08,17.809600000000003,13
2020-01-08,13.799800000000003,14
2020-01-08,7.344973999999999,15
2020-01-08,3.8036000000000003,16
2020-01-08,0.35371600000000003,17
2020-01-08,0.0,18
2020-01-08,0.0,19
2020-01-08,0.0,20
2020-01-08,0.0,21
2020-01-08,0.0,22
2020-01-08,0.0,23
2020-01-09,0.0,0
2020-01-09,0.0,1
2020-01-09,0.0,2
2020-01-09,0.0,3
2020-01-09,0.0,4
2020-01-09,0.0,5
2020-01-09,0.0,6
2020-01-09,0.0,7
2020-01-09,1.33854,8
2020-01-09,7.1592,9
2020-01-09,10.35736,10
2020-01-09,15.279399999999999,11
2020-01-09,15.3934,12
2020-01-09,17.8068,13
2020-01-09,12.3694,14
2020-01-09,7.449808000000001,15
2020-01-09,4.2092,16
2020-01-09,0.165472,17
2020-01-09,0.0,18
2020-01-09,0.0,19
2020-01-09,0.0,20
2020-01-09,0.0,21
2020-01-09,0.0,22
2020-01-09,0.0,23
2020-01-10,0.0,0
2020-01-10,0.0,1
2020-01-10,0.0,2
2020-01-10,0.0,3
2020-01-10,0.0,4
2020-01-10,0.0,5
2020-01-10,0.0,6
2020-01-10,0.0,7
2020-01-10,1.24227,8
2020-01-10,5.0687999999999995,9
2020-01-10,13.41333,10
2020-01-10,21.4953,11
2020-01-10,37.8276,12
2020-01-10,32.6935,13
2020-01-10,35.612500000000004,14
2020-01-10,24.211579999999998,15
2020-01-10,10.7212,16
2020-01-10,1.31642,17
2020-01-10,0.0,18
2020-01-10,0.0,19
2020-01-10,0.0,20
2020-01-10,0.0,21
2020-01-10,0.0,22
2020-01-10,0.0,23
2020-01-11,0.0,0
2020-01-11,0.0,1
2020-01-11,0.0,2
2020-01-11,0.0,3
2020-01-11,0.0,4
2020-01-11,0.0,5
2020-01-11,0.0,6
2020-01-11,0.0,7
2020-01-11,1.1271900000000001,8
2020-01-11,3.9285000000000005,9
2020-01-11,13.457709999999999,10
2020-01-11,19.7859,11
2020-01-11,35.333000000000006,12
2020-01-11,34.1839,13
2020-01-11,27.739599999999996,14
2020-01-11,22.28779,15
2020-01-11,9.9078,16
2020-01-11,0.79821,17
2020-01-11,0.0,18
2020-01-11,0.0,19
2020-01-11,0.0,20
2020-01-11,0.0,21
2020-01-11,0.0,22
2020-01-11,0.0,23
2020-01-12,0.0,0
2020-01-12,0.0,1
2020-01-12,0.0,2
2020-01-12,0.0,3
2020-01-12,0.0,4
2020-01-12,0.0,5
2020-01-12,0.0,6
2020-01-12,0.0,7
2020-01-12,1.3406,8
2020-01-12,2.7741599999999997,9
2020-01-12,6.340499999999999,10
2020-01-12,11.180040000000002,11
2020-01-12,12.080799999999998,12
2020-01-12,16.9842,13
2020-01-12,10.60156,14
2020-01-12,9.766276000000001,15
2020-01-12,3.33294,16
2020-01-12,0.12341400000000001,17
2020-01-12,0.0,18
2020-01-12,0.0,19
2020-01-12,0.0,20
2020-01-12,0.0,21
2020-01-12,0.0,22
2020-01-12,0.0,23
2020-01-13,0.0,0
2020-01-13,0.0,1
2020-01-13,0.0,2
2020-01-13,0.0,3
2020-01-13,0.0,4
2020-01-13,0.0,5
2020-01-13,0.0,6
2020-01-13,0.0,7
2020-01-13,9.2985,8
2020-01-13,13.016000000000002,9
2020-01-13,52.162000000000006,10
2020-01-13,47.415000000000006,11
2020-01-13,69.49900000000001,12
2020-01-13,57.479,13
2020-01-13,35.098,14
2020-01-13,24.111349999999998,15
2020-01-13,8.4625,16
2020-01-13,1.03135,17
2020-01-13,0.0,18
2020-01-13,0.0,19
2020-01-13,0.0,20
2020-01-13,0.0,21
2020-01-13,0.0,22
2020-01-13,0.0,23
2020-01-14,0.0,0
2020-01-14,0.0,1
2020-01-14,0.0,2
2020-01-14,0.0,3
2020-01-14,0.0,4
2020-01-14,0.0,5
2020-01-14,0.0,6
2020-01-14,0.0,7
2020-01-14,1.61936,8
2020-01-14,5.6823999999999995,9
2020-01-14,9.43344,10
2020-01-14,13.345600000000003,11
2020-01-14,13.983759999999997,12
2020-01-14,12.345400000000001,13
2020-01-14,10.33494,14
2020-01-14,8.19712,15
2020-01-14,7.6788,16
2020-01-14,0.7927799999999999,17
2020-01-14,0.0,18
2020-01-14,0.0,19
2020-01-14,0.0,20
2020-01-14,0.0,21
2020-01-14,0.0,22
2020-01-14,0.0,23
2020-01-15,0.0,0
2020-01-15,0.0,1
2020-01-15,0.0,2
2020-01-15,0.0,3
2020-01-15,0.0,4
2020-01-15,0.0,5
2020-01-15,0.0,6
2020-01-15,0.0,7
2020-01-15,4.93044,8
2020-01-15,9.1116,9
2020-01-15,12.809559999999998,10
2020-01-15,15.3966,11
2020-01-15,17.3662,12
2020-01-15,15.025199999999998,13
2020-01-15,13.842,14
2020-01-15,6.950059999999999,15
2020-01-15,4.3312,16
2020-01-15,0.7176400000000001,17
2020-01-15,0.0,18
2020-01-15,0.0,19
2020-01-15,0.0,20
2020-01-15,0.0,21
2020-01-15,0.0,22
2020-01-15,0.0,23
2020-01-16,0.0,0
2020-01-16,0.0,1
2020-01-16,0.0,2
2020-01-16,0.0,3
2020-01-16,0.0,4
2020-01-16,0.0,5
2020-01-16,0.0,6
2020-01-16,0.0,7
2020-01-16,11.9055,8
2020-01-16,24.501900000000003,9
2020-01-16,56.7103,10
2020-01-16,85.3018,11
2020-01-16,90.82030000000002,12
2020-01-16,80.9209,13
2020-01-16,60.32000000000001,14
2020-01-16,36.63002,15
2020-01-16,13.8089,16
2020-01-16,2.26478,17
2020-01-16,0.0,18
2020-01-16,0.0,19
2020-01-16,0.0,20
2020-01-16,0.0,21
2020-01-16,0.0,22
2020-01-16,0.0,23
2020-01-17,0.0,0
2020-01-17,0.0,1
2020-01-17,0.0,2
2020-01-17,0.0,3
2020-01-17,0.0,4
2020-01-17,0.0,5
2020-01-17,0.0,6
2020-01-17,0.0,7
2020-01-17,1.70156,8
2020-01-17,4.0804,9
2020-01-17,10.44594,10
2020-01-17,16.765799999999995,11
2020-01-17,21.863600000000005,12
2020-01-17,27.825400000000002,13
2020-01-17,22.8596,14
2020-01-17,18.845959999999998,15
2020-01-17,11.737200000000001,16
2020-01-17,1.5893399999999995,17
2020-01-17,0.0,18
2020-01-17,0.0,19
2020-01-17,0.0,20
2020-01-17,0.0,21
2020-01-17,0.0,22
2020-01-17,0.0,23
2020-01-18,0.0,0
2020-01-18,0.0,1
2020-01-18,0.0,2
2020-01-18,0.0,3
2020-01-18,0.0,4
2020-01-18,0.0,5
2020-01-18,0.0,6
2020-01-18,0.0,7
2020-01-18,3.9584,8
2020-01-18,7.784000000000001,9
2020-01-18,12.6896,10
2020-01-18,21.608800000000002,11
2020-01-18,23.7276,12
2020-01-18,26.162,13
2020-01-18,28.036199999999994,14
2020-01-18,18.60696,15
2020-01-18,11.4552,16
2020-01-18,2.56914,17
2020-01-18,0.0,18
2020-01-18,0.0,19
2020-01-18,0.0,20
2020-01-18,0.0,21
2020-01-18,0.0,22
2020-01-18,0.0,23
2020-01-19,0.0,0
2020-01-19,0.0,1
2020-01-19,0.0,2
2020-01-19,0.0,3
2020-01-19,0.0,4
2020-01-19,0.0,5
2020-01-19,0.0,6
