Date,price_da,price_imbalance,Hour
2020-01-01,0.04188,0.024730000000000002,0
2020-01-01,0.0386,0.0301975,1
2020-01-01,0.03655,0.0314625,2
2020-01-01,0.03232,0.0492725,3
2020-01-01,0.030850000000000002,0.026537500000000002,4
2020-01-01,0.03014,0.0258375,5
2020-01-01,0.030170000000000002,0.0296475,6
2020-01-01,0.03,0.0295,7
2020-01-01,0.03065,0.0147075,8
2020-01-01,0.03065,0.0188375,9
2020-01-01,0.03027,0.01921,10
2020-01-01,0.03034,0.036835,11
2020-01-01,0.030989999999999997,0.05328,12
2020-01-01,0.03004,0.03564,13
2020-01-01,0.03075,0.047365000000000004,14
2020-01-01,0.03211,0.0474125,15
2020-01-01,0.03598,0.08495,16
2020-01-01,0.0404,0.04512000000000001,17
2020-01-01,0.04405,0.33708000000000005,18
2020-01-01,0.038689999999999995,0.13292,19
2020-01-01,0.04262,0.0367875,20
2020-01-01,0.04068,0.0193725,21
2020-01-01,0.03968,0.06226,22
2020-01-01,0.03147,0.03034,23
2020-01-02,0.0354,0.006492500000000001,0
2020-01-02,0.03198,0.0309725,1
2020-01-02,0.0305,0.027895,2
2020-01-02,0.02879,0.0225775,3
2020-01-02,0.02842,0.026885000000000003,4
2020-01-02,0.02875,0.047835,5
2020-01-02,0.034159999999999996,0.0741675,6
2020-01-02,0.04207,0.019635000000000003,7
2020-01-02,0.04489,0.028050000000000002,8
2020-01-02,0.045259999999999995,0.03465,9
2020-01-02,0.04557,0.1286675,10
2020-01-02,0.045090000000000005,0.1089725,11
2020-01-02,0.04516,0.10960249999999999,12
2020-01-02,0.044899999999999995,0.0370075,13
2020-01-02,0.04406,0.038079999999999996,14
2020-01-02,0.04363,0.0304725,15
2020-01-02,0.04439,0.0356625,16
2020-01-02,0.046049999999999994,0.056915,17
2020-01-02,0.04672,0.0259975,18
2020-01-02,0.04462,0.09118249999999999,19
2020-01-02,0.0349,0.02364,20
2020-01-02,0.03419,-0.0180325,21
2020-01-02,0.03239,0.0013725000000000013,22
2020-01-02,0.028829999999999998,0.0198175,23
2020-01-03,0.027440000000000003,0.02002,0
2020-01-03,0.0277,0.022422499999999998,1
2020-01-03,0.027510000000000003,0.023815,2
2020-01-03,0.02479,0.0147225,3
2020-01-03,0.0224,0.022065,4
2020-01-03,0.02598,0.0104225,5
2020-01-03,0.030989999999999997,0.012780000000000001,6
2020-01-03,0.02978,-0.062272499999999995,7
2020-01-03,0.04054,-0.014562500000000003,8
2020-01-03,0.045759999999999995,0.0171275,9
2020-01-03,0.047670000000000004,0.0178675,10
2020-01-03,0.04917,0.0069275000000000005,11
2020-01-03,0.04491,0.022502499999999998,12
2020-01-03,0.039700000000000006,0.0201525,13
2020-01-03,0.03904,0.025715,14
2020-01-03,0.0384,-0.027235000000000002,15
2020-01-03,0.03890999999999999,0.0310725,16
2020-01-03,0.047450000000000006,0.0448425,17
2020-01-03,0.04984,0.027995000000000003,18
2020-01-03,0.04575,0.00010749999999999993,19
2020-01-03,0.04448,0.00553,20
2020-01-03,0.033,0.0140775,21
2020-01-03,0.038380000000000004,0.0033824999999999992,22
2020-01-03,0.0343,0.0770675,23
2020-01-04,0.032990000000000005,0.008407499999999998,0
2020-01-04,0.03037,0.016030000000000003,1
2020-01-04,0.02956,-0.0351475,2
2020-01-04,0.02705,0.018787500000000002,3
2020-01-04,0.0252,0.0127825,4
2020-01-04,0.02452,0.01843,5
2020-01-04,0.02503,0.027662500000000003,6
2020-01-04,0.027280000000000002,0.018035,7
2020-01-04,0.03,0.0115625,8
2020-01-04,0.03641,0.00025750000000000295,9
2020-01-04,0.03,0.02183,10
2020-01-04,0.03,0.0244275,11
2020-01-04,0.035,0.02301,12
2020-01-04,0.03207,0.02504,13
2020-01-04,0.0368,0.0396425,14
2020-01-04,0.03409,0.014485,15
2020-01-04,0.0345,-0.0252325,16
2020-01-04,0.045,0.02878,17
2020-01-04,0.044520000000000004,0.028725,18
2020-01-04,0.045939999999999995,0.08119,19
2020-01-04,0.0417,0.1091875,20
2020-01-04,0.03446,0.027100000000000003,21
2020-01-04,0.03975,0.030199999999999998,22
2020-01-04,0.037950000000000005,0.01916,23
2020-01-05,0.033100000000000004,0.02145,0
2020-01-05,0.03228,0.02105,1
2020-01-05,0.03118,0.07893,2
2020-01-05,0.030100000000000002,0.024197499999999997,3
2020-01-05,0.02996,0.0213625,4
2020-01-05,0.02988,0.0246325,5
2020-01-05,0.030379999999999997,0.024397500000000003,6
2020-01-05,0.031149999999999997,0.028855,7
2020-01-05,0.03209,0.0274875,8
2020-01-05,0.03427,0.02831,9
2020-01-05,0.03753,0.02889,10
2020-01-05,0.038990000000000004,0.039150000000000004,11
2020-01-05,0.038149999999999996,0.058300000000000005,12
2020-01-05,0.03537,0.05182,13
2020-01-05,0.03444,0.036455,14
2020-01-05,0.0361,0.0309225,15
2020-01-05,0.04059,0.02897,16
2020-01-05,0.04468,0.021605,17
2020-01-05,0.04616,0.0619775,18
2020-01-05,0.04317,0.0371275,19
2020-01-05,0.035,0.036115,20
2020-01-05,0.03379,0.09467249999999998,21
2020-01-05,0.0349,0.02729,22
2020-01-05,0.031,0.03472,23
2020-01-06,0.02916,0.0204375,0
2020-01-06,0.029,0.0287975,1
2020-01-06,0.029079999999999998,0.02966,2
2020-01-06,0.027719999999999998,0.02319,3
2020-01-06,0.027030000000000002,0.020775,4
2020-01-06,0.02898,-0.011165000000000001,5
2020-01-06,0.03318,0.006125,6
2020-01-06,0.04313,-0.05491,7
2020-01-06,0.044520000000000004,0.034095,8
2020-01-06,0.04496,0.024552499999999998,9
2020-01-06,0.044,0.02907,10
2020-01-06,0.04246,0.0377725,11
2020-01-06,0.041299999999999996,0.07975750000000001,12
2020-01-06,0.04051,0.0195125,13
2020-01-06,0.04122,0.0273025,14
2020-01-06,0.04328,0.031425,15
2020-01-06,0.04368,0.08442,16
2020-01-06,0.0479,0.0313375,17
2020-01-06,0.048909999999999995,0.086605,18
2020-01-06,0.04504,0.029535,19
2020-01-06,0.04,0.028655,20
2020-01-06,0.03389,0.018335,21
2020-01-06,0.03358,0.022215,22
2020-01-06,0.030350000000000002,0.007234999999999999,23
2020-01-07,0.03,-0.012277499999999997,0
2020-01-07,0.03098,0.0322275,1
2020-01-07,0.02978,0.0244125,2
2020-01-07,0.029,0.02651,3
2020-01-07,0.02965,0.016247499999999998,4
2020-01-07,0.03179,0.00513,5
2020-01-07,0.038729999999999994,0.026745000000000005,6
2020-01-07,0.04901,0.0674975,7
2020-01-07,0.05109,0.1195325,8
2020-01-07,0.05112,0.035692499999999995,9
2020-01-07,0.04983,0.05849,10
2020-01-07,0.049159999999999995,0.0893925,11
2020-01-07,0.04843,0.027545,12
2020-01-07,0.047990000000000005,0.026715,13
2020-01-07,0.04622,0.0358725,14
2020-01-07,0.0431,0.04008249999999999,15
2020-01-07,0.045899999999999996,0.027434999999999998,16
2020-01-07,0.04796,0.0850475,17
2020-01-07,0.04811,0.0277125,18
2020-01-07,0.04089,0.0182375,19
2020-01-07,0.030100000000000002,0.012217500000000001,20
2020-01-07,0.03293,0.023102499999999998,21
