Date,price_da,price_imbalance,Hour
2019-01-01,0.06892000000000001,0.0443125,0
2019-01-01,0.06498000000000001,0.039895,1
2019-01-01,0.06027,0.0411025,2
2019-01-01,0.04997,0.038107499999999996,3
2019-01-01,0.04766,0.034730000000000004,4
2019-01-01,0.048,0.0271275,5
2019-01-01,0.04975,0.033537500000000005,6
2019-01-01,0.05512,0.032350000000000004,7
2019-01-01,0.0448,0.0011600000000000002,8
2019-01-01,0.04958,0.04208,9
2019-01-01,0.05544,0.1953675,10
2019-01-01,0.06262000000000001,0.2030025,11
2019-01-01,0.0574,0.09358,12
2019-01-01,0.05076,0.04061,13
2019-01-01,0.04992,0.0424425,14
2019-01-01,0.05005,0.043035000000000004,15
2019-01-01,0.0506,0.0102375,16
2019-01-01,0.06072,0.013265,17
2019-01-01,0.05051,0.0413,18
2019-01-01,0.04735,0.047740000000000005,19
2019-01-01,0.0504,0.03544,20
2019-01-01,0.04753,0.024765,21
2019-01-01,0.05106,0.0354625,22
2019-01-01,0.04755,0.0396575,23
2019-01-02,0.049,0.0081125,0
2019-01-02,0.0466,0.031502499999999996,1
2019-01-02,0.0466,0.0373975,2
2019-01-02,0.04573,0.0399225,3
2019-01-02,0.04601,0.03991,4
2019-01-02,0.046450000000000005,0.0445125,5
2019-01-02,0.04786,0.0515025,6
2019-01-02,0.0495,0.014417500000000001,7
2019-01-02,0.05242,0.0476725,8
2019-01-02,0.05242,0.076375,9
2019-01-02,0.052360000000000004,0.2121,10
2019-01-02,0.05194,0.0955325,11
2019-01-02,0.05159,0.09224249999999999,12
2019-01-02,0.05177,0.0683425,13
2019-01-02,0.052610000000000004,0.10453,14
2019-01-02,0.06,0.0946625,15
2019-01-02,0.06995,0.017470000000000003,16
2019-01-02,0.08,0.1175625,17
2019-01-02,0.07767,0.06995749999999999,18
2019-01-02,0.07653,0.10689749999999999,19
2019-01-02,0.06729,0.05001,20
2019-01-02,0.055639999999999995,0.04252,21
2019-01-02,0.05381,0.0461675,22
2019-01-02,0.05243,0.039655,23
2019-01-03,0.05012,0.07862000000000001,0
2019-01-03,0.0471,0.0481625,1
2019-01-03,0.0464,0.0472225,2
2019-01-03,0.044000000000000004,0.0498675,3
2019-01-03,0.04388,0.036422500000000003,4
2019-01-03,0.045919999999999996,0.0495625,5
2019-01-03,0.05246,0.04447,6
2019-01-03,0.058629999999999995,-0.0097625,7
2019-01-03,0.06508,0.07005,8
2019-01-03,0.07558,0.109855,9
2019-01-03,0.07968,0.058405,10
2019-01-03,0.07429000000000001,0.047705000000000004,11
2019-01-03,0.0737,0.04779,12
2019-01-03,0.07031,0.037565,13
2019-01-03,0.0699,0.048235,14
2019-01-03,0.06845,0.0503675,15
2019-01-03,0.07,0.050105,16
2019-01-03,0.0737,0.09754750000000001,17
2019-01-03,0.0837,0.1037775,18
2019-01-03,0.07134,0.052132500000000005,19
2019-01-03,0.06838,0.0440125,20
2019-01-03,0.061720000000000004,0.0357875,21
2019-01-03,0.05381,0.034755,22
2019-01-03,0.049980000000000004,0.0413425,23
2019-01-04,0.051629999999999995,0.044917500000000006,0
2019-01-04,0.04711,0.048952499999999996,1
2019-01-04,0.04707,0.069195,2
2019-01-04,0.04621,0.05044,3
2019-01-04,0.047,0.0451225,4
2019-01-04,0.046909999999999986,-0.0051924999999999975,5
2019-01-04,0.05954,0.020007499999999998,6
2019-01-04,0.0684,-0.0026299999999999987,7
2019-01-04,0.07418999999999999,0.07524750000000001,8
2019-01-04,0.08,0.052915,9
2019-01-04,0.08538,0.07272999999999999,10
2019-01-04,0.08261,0.06528250000000001,11
2019-01-04,0.06967000000000001,0.06605,12
2019-01-04,0.06973,0.093525,13
2019-01-04,0.06973,0.15639,14
2019-01-04,0.073,0.07262,15
2019-01-04,0.076,0.06932999999999999,16
2019-01-04,0.08990000000000001,0.08634249999999999,17
2019-01-04,0.0733,0.02518,18
2019-01-04,0.055,0.01415,19
2019-01-04,0.05272999999999999,0.0349825,20
2019-01-04,0.05212000000000001,0.047915,21
2019-01-04,0.05143,0.038520000000000006,22
2019-01-04,0.05064,0.07066999999999997,23
2019-01-05,0.05002,0.08567999999999999,0
2019-01-05,0.046,0.045625,1
2019-01-05,0.04568,0.049819999999999996,2
2019-01-05,0.045489999999999996,0.051957500000000004,3
2019-01-05,0.045,0.03453,4
2019-01-05,0.0438,0.0342625,5
2019-01-05,0.0459,0.027545,6
2019-01-05,0.04668,0.0026224999999999994,7
2019-01-05,0.05165,0.0194525,8
2019-01-05,0.052410000000000005,0.03469,9
2019-01-05,0.05262000000000001,0.0442725,10
2019-01-05,0.05271,0.048655,11
2019-01-05,0.073,0.053145000000000005,12
2019-01-05,0.073,0.05038,13
2019-01-05,0.06896000000000001,0.053319999999999985,14
2019-01-05,0.06412000000000001,0.04513,15
2019-01-05,0.05961,0.04314,16
2019-01-05,0.07514,0.0557325,17
2019-01-05,0.0747,0.04904,18
2019-01-05,0.073,0.053239999999999996,19
2019-01-05,0.06806999999999999,0.0441,20
2019-01-05,0.05362,0.041822500000000006,21
2019-01-05,0.052820000000000006,0.0429575,22
2019-01-05,0.062360000000000006,0.0468225,23
2019-01-06,0.05195,0.041855,0
2019-01-06,0.05,0.0673,1
2019-01-06,0.04838,0.0471975,2
2019-01-06,0.04802,0.0517425,3
2019-01-06,0.04591,0.050910000000000004,4
2019-01-06,0.04717,0.04785,5
2019-01-06,0.04819,0.06410249999999999,6
2019-01-06,0.04911,0.0529,7
2019-01-06,0.0507,0.04644,8
2019-01-06,0.0534,0.060757500000000006,9
2019-01-06,0.05655,0.0481025,10
2019-01-06,0.06002,0.047619999999999996,11
2019-01-06,0.06022,0.054827499999999994,12
2019-01-06,0.055,0.0755025,13
2019-01-06,0.05239,0.0471175,14
2019-01-06,0.051570000000000005,0.04668,15
2019-01-06,0.05471,0.04656,16
2019-01-06,0.06343,0.048577499999999996,17
2019-01-06,0.06737,0.04576,18
2019-01-06,0.06720000000000001,0.045152500000000005,19
2019-01-06,0.06602999999999999,0.0741925,20
2019-01-06,0.05536,0.051087500000000015,21
2019-01-06,0.058589999999999996,0.043722500000000004,22
2019-01-06,0.05189,0.037965,23
2019-01-07,0.04603,0.019955,0
2019-01-07,0.04798,0.0460875,1
2019-01-07,0.04784,0.0625275,2
2019-01-07,0.046110000000000005,0.0567625,3
2019-01-07,0.04608,0.049864999999999986,4
2019-01-07,0.04762,0.0448825,5
2019-01-07,0.05577000000000001,0.044905,6
2019-01-07,0.06861,0.0530225,7
2019-01-07,0.07415000000000001,0.06478249999999999,8
2019-01-07,0.07493000000000001,0.0482225,9
2019-01-07,0.07359,0.046052499999999996,10
2019-01-07,0.07123,0.08642000000000001,11
2019-01-07,0.06727000000000001,0.14708749999999998,12
2019-01-07,0.06514,0.0655275,13
2019-01-07,0.06256,0.0480725,14
2019-01-07,0.05756,0.04524,15
2019-01-07,0.05699,0.043225,16
2019-01-07,0.07282000000000001,0.035347500000000004,17
2019-01-07,0.05289,0.0374675,18
2019-01-07,0.05,0.0471125,19
2019-01-07,0.051,0.0180925,20
2019-01-07,0.049,0.028302499999999998,21
2019-01-07,0.04754,0.03173,22
2019-01-07,0.0444,0.039185000000000005,23
2019-01-08,0.0367,-0.015352500000000003,0
2019-01-08,0.04556,0.030247500000000007,1
2019-01-08,0.039,0.0341125,2
2019-01-08,0.04,0.038745,3
2019-01-08,0.0328,0.0374925,4
2019-01-08,0.043,0.043612500000000005,5
2019-01-08,0.05396,0.0428725,6
2019-01-08,0.053,0.06214,7
2019-01-08,0.0598,0.1074875,8
2019-01-08,0.0601,0.1078825,9
2019-01-08,0.055889999999999995,0.013395,10
2019-01-08,0.05347999999999999,0.0389875,11
2019-01-08,0.0487,0.048955,12
2019-01-08,0.049010000000000005,0.04152,13
2019-01-08,0.052379999999999996,0.050214999999999996,14
2019-01-08,0.05237000000000001,0.07021000000000001,15
2019-01-08,0.052840000000000005,0.0406625,16
2019-01-08,0.07823999999999999,0.053360000000000005,17
2019-01-08,0.05229,0.04212,18
2019-01-08,0.04838,0.0378075,19
2019-01-08,0.0501,0.01909,20
2019-01-08,0.05112,0.057999999999999996,21
2019-01-08,0.050660000000000004,0.03132,22
2019-01-08,0.04672,0.027360000000000002,23
2019-01-09,0.0426,0.04295,0
2019-01-09,0.0395,0.048004999999999985,1
2019-01-09,0.037000000000000005,0.047685000000000005,2
2019-01-09,0.0424,0.0652775,3
2019-01-09,0.03642,0.0370925,4
2019-01-09,0.042,0.0554825,5
2019-01-09,0.05063,0.04912,6
2019-01-09,0.057510000000000006,0.06777999999999999,7
2019-01-09,0.06669,0.07891499999999999,8
2019-01-09,0.0659,0.051150000000000015,9
2019-01-09,0.0682,0.039622500000000005,10
2019-01-09,0.054000000000000006,0.05301,11
2019-01-09,0.051089999999999997,0.0409175,12
2019-01-09,0.0501,0.041635000000000005,13
2019-01-09,0.05256,0.0461275,14
2019-01-09,0.053950000000000005,0.047125,15
2019-01-09,0.06437000000000001,0.04488,16
2019-01-09,0.07564,0.08926250000000001,17
2019-01-09,0.07422000000000001,0.06617999999999999,18
2019-01-09,0.05598,0.1044175,19
2019-01-09,0.05473,0.0568025,20
2019-01-09,0.05002,0.0446375,21
2019-01-09,0.05264,0.0448825,22
2019-01-09,0.05031,0.0425875,23
2019-01-10,0.05107,0.02998,0
2019-01-10,0.04961,0.04947,1
2019-01-10,0.04863,0.05511,2
2019-01-10,0.0488,0.047830000000000004,3
2019-01-10,0.0485,0.042655,4
2019-01-10,0.0498,0.0622725,5
2019-01-10,0.059289999999999995,0.10914000000000001,6
2019-01-10,0.0726,0.0515375,7
2019-01-10,0.08117,0.08857000000000001,8
2019-01-10,0.08179,0.044825,9
2019-01-10,0.08115,0.046315,10
2019-01-10,0.08,0.10439000000000001,11
2019-01-10,0.07639,0.047702499999999995,12
2019-01-10,0.075,0.0481275,13
