Date,price_da,price_imbalance,Hour
2020-01-01,0.046068000000000005,0.022257,0
2020-01-01,0.042460000000000005,0.02717775,1
2020-01-01,0.040205000000000005,0.028316249999999998,2
2020-01-01,0.03555200000000001,0.05419975,3
2020-01-01,0.027764999999999998,0.02388375,4
2020-01-01,0.027126,0.02325375,5
2020-01-01,0.027153,0.02668275,6
2020-01-01,0.027,0.02655,7
2020-01-01,0.027585000000000002,0.01323675,8
2020-01-01,0.027585000000000002,0.01695375,9
2020-01-01,0.027243,0.017289000000000002,10
2020-01-01,0.027306,0.040518500000000006,11
2020-01-01,0.02789099999999991,0.05860800000000001,12
2020-01-01,0.027036,0.039204,13
2020-01-01,0.027675,0.0521015,14
2020-01-01,0.028899,0.052153750000000006,15
2020-01-01,0.039578,0.093445,16
2020-01-01,0.04444,0.049632,17
2020-01-01,0.048455000000000005,0.370788,18
2020-01-01,0.04255899999999989,0.14621200000000004,19
2020-01-01,0.046882,0.04046625,20
2020-01-01,0.044748,0.017435250000000003,21
2020-01-01,0.043648000000000006,0.068486,22
2020-01-01,0.028322999999999997,0.027306,23
2020-01-02,0.03894,0.00584325,0
2020-01-02,0.028782000000000002,0.02787525,1
2020-01-02,0.02745,0.0251055,2
2020-01-02,0.025911,0.02031975,3
2020-01-02,0.025578,0.0241965,4
2020-01-02,0.025875000000000002,0.052618500000000006,5
2020-01-02,0.037575999999999894,0.08158425,6
2020-01-02,0.046277000000000006,0.0176715,7
2020-01-02,0.049379000000000006,0.025245,8
2020-01-02,0.04978599999999989,0.038115,9
2020-01-02,0.050127000000000005,0.14153425,10
2020-01-02,0.049599000000000004,0.11986975000000001,11
2020-01-02,0.049676000000000005,0.1205627499999999,12
2020-01-02,0.04938999999999989,0.04070825,13
2020-01-02,0.04846600000000001,0.04188799999999989,14
2020-01-02,0.04799300000000001,0.02742525,15
2020-01-02,0.048829000000000004,0.03922875,16
2020-01-02,0.05065499999999989,0.06260650000000001,17
2020-01-02,0.051392,0.023397750000000002,18
2020-01-02,0.049082,0.1003007499999999,19
2020-01-02,0.03839,0.021276000000000003,20
2020-01-02,0.037609000000000004,-0.01622925,21
2020-01-02,0.03562900000000001,0.00123525,22
2020-01-02,0.02594699999999991,0.017835749999999997,23
2020-01-03,0.024696,0.018018,0
2020-01-03,0.02493,0.02018024999999991,1
2020-01-03,0.024759,0.0214335,2
2020-01-03,0.022311,0.01325025,3
2020-01-03,0.02016,0.0198585,4
2020-01-03,0.023382,0.00938025,5
2020-01-03,0.02789099999999991,0.011502,6
2020-01-03,0.026802000000000003,-0.05604524999999991,7
2020-01-03,0.044594,-0.013106250000000002,8
2020-01-03,0.050335999999999895,0.015414750000000001,9
2020-01-03,0.052437000000000004,0.01608075,10
2020-01-03,0.054087,0.00623475,11
2020-01-03,0.049401,0.020252249999999913,12
2020-01-03,0.04367,0.01813725,13
2020-01-03,0.042944,0.023143499999999997,14
2020-01-03,0.04224,-0.0245115,15
2020-01-03,0.042800999999999895,0.02796525,16
2020-01-03,0.052195000000000005,0.04932675,17
2020-01-03,0.054824000000000005,0.0251955,18
2020-01-03,0.050325,9.674999999990999e-05,19
2020-01-03,0.048928,0.0049770000000000005,20
2020-01-03,0.036300000000000006,0.01266975,21
2020-01-03,0.042218,0.00304424999999991,22
2020-01-03,0.03773,0.08477425000000001,23
2020-01-04,0.036289,0.0075667499999999095,0
2020-01-04,0.027333000000000003,0.014426999999999999,1
2020-01-04,0.026604,-0.03163275,2
2020-01-04,0.024345000000000002,0.01690875,3
2020-01-04,0.022680000000000002,0.01150425,4
2020-01-04,0.022068,0.016586999999999998,5
2020-01-04,0.022527000000000002,0.02489625,6
2020-01-04,0.024552,0.0162315,7
2020-01-04,0.027,0.01040625,8
2020-01-04,0.040051,0.00023175000000000002,9
2020-01-04,0.027,0.019646999999999998,10
2020-01-04,0.027,0.02198475,11
2020-01-04,0.038500000000000006,0.020708999999999998,12
2020-01-04,0.028863000000000003,0.022536,13
2020-01-04,0.04048,0.04360675,14
2020-01-04,0.037499000000000005,0.0130365,15
