Date,PV_Vol,Hour
2019-01-01,0.0,0
2019-01-01,0.0,1
2019-01-01,0.0,2
2019-01-01,0.0,3
2019-01-01,0.0,4
2019-01-01,0.0,5
2019-01-01,0.0,6
2019-01-01,0.0,7
2019-01-01,0.0,8
2019-01-01,1.4983,9
2019-01-01,3.8189,10
2019-01-01,6.2125,11
2019-01-01,14.847000000000001,12
2019-01-01,19.668,13
2019-01-01,26.804000000000002,14
2019-01-01,7.7561,15
2019-01-01,0.37059000000000003,16
2019-01-01,0.0,17
2019-01-01,0.0,18
2019-01-01,0.0,19
2019-01-01,0.0,20
2019-01-01,0.0,21
2019-01-01,0.0,22
2019-01-01,0.0,23
2019-01-02,0.0,0
2019-01-02,0.0,1
2019-01-02,0.0,2
2019-01-02,0.0,3
2019-01-02,0.0,4
2019-01-02,0.0,5
2019-01-02,0.0,6
2019-01-02,0.0,7
2019-01-02,0.0,8
2019-01-02,6.8455,9
2019-01-02,15.342,10
2019-01-02,13.056,11
2019-01-02,14.795,12
2019-01-02,16.194000000000003,13
2019-01-02,12.998,14
2019-01-02,8.7358,15
2019-01-02,0.24514,16
2019-01-02,0.0,17
2019-01-02,0.0,18
2019-01-02,0.0,19
2019-01-02,0.0,20
2019-01-02,0.0,21
2019-01-02,0.0,22
2019-01-02,0.0,23
2019-01-03,0.0,0
2019-01-03,0.0,1
2019-01-03,0.0,2
2019-01-03,0.0,3
2019-01-03,0.0,4
2019-01-03,0.0,5
2019-01-03,0.0,6
2019-01-03,0.0,7
2019-01-03,0.0,8
2019-01-03,11.796,9
2019-01-03,30.761999999999997,10
2019-01-03,42.577,11
2019-01-03,73.459,12
2019-01-03,21.608,13
2019-01-03,15.600999999999999,14
2019-01-03,11.956,15
2019-01-03,0.0,16
2019-01-03,0.0,17
2019-01-03,0.0,18
2019-01-03,0.0,19
2019-01-03,0.0,20
2019-01-03,0.0,21
2019-01-03,0.0,22
2019-01-03,0.0,23
2019-01-04,0.0,0
2019-01-04,0.0,1
2019-01-04,0.0,2
2019-01-04,0.0,3
2019-01-04,0.0,4
2019-01-04,0.0,5
2019-01-04,0.0,6
2019-01-04,0.0,7
2019-01-04,0.0,8
2019-01-04,1.5282,9
2019-01-04,4.082,10
2019-01-04,7.9926,11
2019-01-04,7.7243,12
2019-01-04,10.74,13
2019-01-04,5.5957,14
2019-01-04,6.3973,15
2019-01-04,0.0,16
2019-01-04,0.0,17
2019-01-04,0.0,18
2019-01-04,0.0,19
2019-01-04,0.0,20
2019-01-04,0.0,21
2019-01-04,0.0,22
2019-01-04,0.0,23
2019-01-05,0.0,0
2019-01-05,0.0,1
2019-01-05,0.0,2
2019-01-05,0.0,3
2019-01-05,0.0,4
2019-01-05,0.0,5
2019-01-05,0.0,6
2019-01-05,0.0,7
2019-01-05,0.0,8
2019-01-05,1.2995,9
2019-01-05,7.9734,10
